stage,B365H,B365D,B365A,Home/Away win,competence_difference
1,-0.2260761734304816,3.25,-0.16289454077228654,0,0.0
1,-1.442352657374889,4.75,-1.4165377843052156,-1,0.0
1,-0.1602412442702298,3.3,-0.12777930519798986,0,0.0
1,-0.08212204579196762,3.4,-0.06191094203032079,0,0.0
1,-1.3838398371135714,4.5,-1.3333069040525278,-1,0.0
1,-1.5477839375572027,5.0,-1.5095819923304663,-1,0.0
1,-0.08212204579196762,3.4,-0.06191094203032079,0,0.0
1,0.9694211704756323,5.75,0.9499790514612609,0,0.0
1,-0.45321893430454335,3.5,-0.46544414473170087,1,0.0
2,-0.01628711663171584,3.6,-0.03092804051826585,-1,-1.5
2,0.47150235138448154,4.0,0.560940984377786,1,0.5
2,-0.5971730619430572,3.4,-0.5784884773904005,1,0.0
1,-0.6294045474182974,3.3,-0.5784884773904005,1,0.0
2,0.900720315297418,5.5,0.85693484343601,1,1.5
2,-0.9495442881705656,4.2,-1.0130045816038353,-1,-1.0
2,-0.04989056031672757,3.3,0.013380547505651418,1,0.0
2,-1.000501435930873,4.0,-1.0130045816038353,1,-1.0
2,-0.6603717223734875,3.5,-0.6753397420701244,0,-0.5
3,0.43419328087917236,4.2,0.4024186145891263,-1,0.0
3,1.2895609112279007,7.0,1.2990104572687398,0,-0.3333333333333333
3,0.09406356732178653,3.6,0.08211629214043373,0,-1.0
2,-0.5635696182580456,3.3,-0.5313125078993698,1,-1.5
2,0.5953391678173018,4.33,0.6296767290125681,1,1.5
3,0.2411822753532336,3.5,0.3572655981289895,1,0.3333333333333333
3,0.13456279065613974,3.6,0.1330993182859375,0,0.0
3,-1.1361878257102742,3.8,-1.0675063784977363,1,0.0
3,0.27024918043554064,3.6,0.3572655981289895,-1,-1.0
3,1.071441811440689,6.0,1.1085014212499207,1,0.6666666666666666
3,-1.000501435930873,4.0,-1.0343562253468672,-1,-0.6666666666666666
4,-0.5284722067648433,3.4,-0.5199459416256017,0,-1.75
4,0.27024918043554064,3.75,0.30937440656387555,0,-0.25
4,-0.1602412442702298,3.2,-0.09415879613750451,0,-0.25
4,1.1886285705744462,6.5,1.2990104572687398,1,-1.5
4,0.09406356732178653,3.3,0.20388958352447092,-1,-1.0
